period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release,has_doh_release,weather_missing
CDQGTxV0,CT,all_opioids,10.9,4.0,1928164.0,66.3,3.45,58.66,58.84,43.62,53.58,34.97,"Connecticut Department of Public Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Marion, Hamilton, Mecklenburg counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $6,400,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division. --- Connecticut Department of Public Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 6 locations across Connecticut, including Hartford, New Haven, Bridgeport. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations. --- Connecticut Department of Public Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Connecticut medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 19 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone.",1,0
CDQGTxV0,DC,all_opioids,11.05,4.4,396633.0,53.2,2.88,68.64,68.86,51.04,62.7,40.92,,0,1
CDQGTxV0,DE,all_opioids,12.61,4.2,500323.0,72.4,3.44,64.9,65.1,48.26,59.28,38.69,,0,0
CDQGTxV0,FL,all_opioids,6.37,2.9,10705386.0,82.0,6.78,57.41,57.59,42.69,52.44,34.22,"Florida Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Florida health officials are alerting clinicians, first responders, and the public to a recent cluster of 14 suspected nonfatal overdose events reported in the Miami area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for benzodiazepine analogues. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Florida Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
CDQGTxV0,GA,all_opioids,12.61,3.1,5271088.0,80.1,2.94,59.28,59.47,44.08,54.15,35.34,"Georgia Department of Public Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Georgia continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 44 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications.",1,0
CDQGTxV0,HI,all_opioids,7.3,3.3,677302.0,53.2,2.88,46.8,46.95,34.8,42.75,27.9,"Hawaii Department of Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 11 authorized harm reduction sites across Hawaii. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Hawaii statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage. --- Hawaii Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Hawaii continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 25 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications.",1,1
CDQGTxV0,IA,all_opioids,8.81,2.7,1700296.0,71.6,3.53,54.29,54.46,40.37,49.59,32.36,"Iowa Department of Health and Human Services Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Iowa medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 39 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Iowa Department of Health and Human Services Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Iowa syndromic surveillance system indicate stable rates of approximately 9 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data. --- Iowa Department of Health and Human Services Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 6 locations across Iowa, including Des Moines, Davenport, Cedar Rapids. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations.",1,0
CDQGTxV0,ID,all_opioids,9.91,2.8,951660.0,57.3,2.08,56.16,56.34,41.76,51.3,33.48,"Idaho Department of Health and Welfare Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 14 locations across Idaho, including Idaho Falls, Meridian, Boise. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations.",1,0
CDQGTxV0,IL,all_opioids,11.49,4.5,6488543.0,73.5,2.76,59.28,59.47,44.08,54.15,35.34,"Illinois Department of Public Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Philadelphia, Cuyahoga, Kanawha, Jefferson counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $7,400,000 SAMHSA grant administered by the Department's behavioral health division.",1,0
CDQGTxV0,IN,all_opioids,16.7,3.0,3395306.0,72.1,2.34,67.39,67.61,50.11,61.56,40.18,,0,0
CDQGTxV0,KS,all_opioids,9.94,2.7,1510650.0,75.8,3.47,54.29,54.46,40.37,49.59,32.36,,0,0
CDQGTxV0,KY,all_opioids,18.32,4.0,2049623.0,74.0,2.7,78.0,78.25,58.0,71.25,46.5,"Kentucky Cabinet for Health and Family Services Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Kentucky health officials are alerting clinicians, first responders, and the public to a recent cluster of 15 suspected nonfatal overdose events reported in the Louisville area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Kentucky Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
