row_id,period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release
635,DmKNJoJt,DC,all_stimulants,0.0,6.7,408918.0,,,64.79,77.44,72.38,64.35,49.83,"DC Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
The district of columbia health officials are alerting clinicians, first responders, and the public to a recent cluster of 12 suspected nonfatal overdose events reported in the Capitol Hill area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the the District of Columbia Good Samaritan law provides limited protection from prosecution for those seeking help."
638,DmKNJoJt,DE,all_stimulants,0.0,5.3,517116.0,46.9,1.53,61.26,73.22,68.43,60.84,47.11,"Delaware Division of Public Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Delaware Division of Public Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 59 community distribution sites and supplies free naloxone to approximately 46 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system. --- Delaware Division of Public Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 107 new buprenorphine-prescribing clinicians to the Delaware treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
641,DmKNJoJt,FL,all_stimulants,0.0,4.3,11116493.0,65.4,0.34,54.19,64.77,60.54,53.82,41.68,
644,DmKNJoJt,GA,all_stimulants,0.0,3.5,5442066.0,56.9,0.88,55.96,66.88,62.51,55.58,43.04,
647,DmKNJoJt,HI,all_stimulants,0.0,2.2,688042.0,66.9,,44.18,52.8,49.35,43.88,33.97,
650,DmKNJoJt,IA,all_stimulants,0.0,,,39.6,1.38,51.24,61.25,57.25,50.9,39.41,
653,DmKNJoJt,ID,all_stimulants,0.0,3.6,,39.0,1.65,53.01,63.36,59.22,52.65,40.77,"Idaho Department of Health and Welfare Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 16 locations across Idaho, including Boise, Idaho Falls, Meridian. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations. --- Idaho Department of Health and Welfare Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 28 authorized harm reduction sites across Idaho. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Idaho statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage."
656,DmKNJoJt,IL,all_stimulants,0.0,,,43.8,1.96,55.96,66.88,62.51,55.58,43.04,"Illinois Department of Public Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Illinois medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 64 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Illinois Department of Public Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Illinois health officials are alerting clinicians, first responders, and the public to a recent cluster of 15 suspected nonfatal overdose events reported in the Peoria area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Illinois Good Samaritan law provides limited protection from prosecution for those seeking help."
659,DmKNJoJt,IN,all_stimulants,0.0,,,42.2,2.3,63.61,76.03,71.06,63.18,48.92,"Indiana Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 6 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
662,DmKNJoJt,KS,all_stimulants,0.0,,,47.5,1.52,51.24,61.25,57.25,50.9,39.41,"Kansas Department of Health and Environment Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Kansas Department of Health and Environment confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 42 community distribution sites and supplies free naloxone to approximately 35 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
665,DmKNJoJt,KY,all_stimulants,0.0,,,47.3,2.7,73.62,88.0,82.25,73.12,56.62,"Kentucky Cabinet for Health and Family Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 245 new buprenorphine-prescribing clinicians to the Kentucky treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Kentucky Cabinet for Health and Family Services Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Kentucky health officials are alerting clinicians, first responders, and the public to a recent cluster of 21 suspected nonfatal overdose events reported in the Lexington area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Kentucky Good Samaritan law provides limited protection from prosecution for those seeking help."
